true_label,predicted_label,confidence,prob_class_0,prob_class_1,prob_class_2
1,0,0.5524317000475424,0.5524317000475424,0.3455630960551085,0.102005203897349
0,0,0.9146320295942107,0.9146320295942107,0.03483928105860895,0.050528689347180265
0,0,0.6385522515765024,0.6385522515765024,0.2968578897201597,0.06458985870333787
0,1,0.4461913625671595,0.2733572081059439,0.4461913625671595,0.28045142932689643
0,0,0.43302045014174834,0.43302045014174834,0.35063489506414924,0.21634465479410256
0,0,0.6959061276020939,0.6959061276020939,0.22897610418851685,0.0751177682093893
2,1,0.5810264058750079,0.18219565695995096,0.5810264058750079,0.23677793716504114
0,0,0.9501824670365091,0.9501824670365091,0.017296560607989907,0.032520972355501006
0,0,0.6151759932514637,0.6151759932514637,0.3110141502255268,0.0738098565230095
1,0,0.6100578580285405,0.6100578580285405,0.30273083658965827,0.08721130538180122
0,0,0.5573118119853487,0.5573118119853487,0.32885459493365277,0.1138335930809985
2,0,0.5624984435075872,0.5624984435075872,0.3696539171954375,0.06784763929697533
1,0,0.5753491371857017,0.5753491371857017,0.3505952002151309,0.07405566259916742
0,0,0.6235810471773984,0.6235810471773984,0.3281856257187201,0.048233327103881604
2,0,0.590426996467483,0.590426996467483,0.2866923733241335,0.12288063020838351
2,1,0.6024619905514608,0.12993089803028327,0.6024619905514608,0.267607111418256
1,0,0.5096474333879242,0.5096474333879242,0.31481870822509467,0.17553385838698118
0,0,0.9377041179380939,0.9377041179380939,0.02938090436199799,0.03291497769990809
1,0,0.42065573357582364,0.42065573357582364,0.37098376678962075,0.20836049963455572
1,0,0.4904580274561861,0.4904580274561861,0.3589531847746898,0.15058878776912396
1,0,0.5904506676285712,0.5904506676285712,0.30822187617216423,0.1013274561992646
0,0,0.7865091284776892,0.7865091284776892,0.16945205266677754,0.04403881885553323
0,0,0.7114602614521708,0.7114602614521708,0.24136106047941525,0.04717867806841395
1,0,0.5011974263666104,0.5011974263666104,0.39474816889370296,0.10405440473968675
0,0,0.6692666484152585,0.6692666484152585,0.2648067141502619,0.06592663743447956
0,0,0.6605488822857668,0.6605488822857668,0.24312125278166982,0.09632986493256336
2,0,0.6632535625229469,0.6632535625229469,0.21425462796621783,0.12249180951083537
0,0,0.5823769770200922,0.5823769770200922,0.32019505664832193,0.09742796633158589
0,0,0.529208740964069,0.529208740964069,0.17138981521672952,0.29940144381920153
0,0,0.771723485936979,0.771723485936979,0.12942764732046255,0.09884886674255847
0,0,0.7621373400624308,0.7621373400624308,0.18873572479479533,0.04912693514277375
0,0,0.6295817119950661,0.6295817119950661,0.2889434330826089,0.0814748549223251
1,0,0.49815675248522623,0.49815675248522623,0.36902825283543955,0.13281499467933416
0,0,0.5371436954540477,0.5371436954540477,0.32133525414107056,0.1415210504048817
0,0,0.6566210399353369,0.6566210399353369,0.2607448722994226,0.08263408776524038
0,0,0.636053130494685,0.636053130494685,0.2691707160249499,0.09477615348036507
2,1,0.5943991361850995,0.29827283386273423,0.5943991361850995,0.10732802995216616
1,0,0.6881694583204272,0.6881694583204272,0.2463543010885568,0.06547624059101598
0,1,0.46239765858420667,0.4232777731231827,0.46239765858420667,0.11432456829261052
1,0,0.5717269954414886,0.5717269954414886,0.3412443111209612,0.08702869343755017
0,1,0.4387505398036659,0.43015646740329233,0.4387505398036659,0.13109299279304182
1,1,0.5924081531707759,0.2791293176590595,0.5924081531707759,0.1284625291701645
0,1,0.38448732454830215,0.3423914339830769,0.38448732454830215,0.27312124146862093
1,1,0.7049536445980111,0.20988298959800172,0.7049536445980111,0.08516336580398709
0,0,0.44914249103641873,0.44914249103641873,0.40029049858373095,0.1505670103798502
1,0,0.7079636982665577,0.7079636982665577,0.22802703278659417,0.06400926894684805
0,0,0.45944656411330553,0.45944656411330553,0.39675912230959764,0.14379431357709685
1,1,0.48659616113012283,0.40300958949991167,0.48659616113012283,0.11039424936996557
1,0,0.47176163373411906,0.47176163373411906,0.44724630301540225,0.08099206325047878
1,0,0.5174855703127516,0.5174855703127516,0.4120498620433807,0.07046456764386783
0,0,0.8498432300353153,0.8498432300353153,0.10395901519178885,0.04619775477289586
0,1,0.49511791998807897,0.40006537359282446,0.49511791998807897,0.10481670641909645
0,0,0.4859076072458389,0.4859076072458389,0.3423923621106236,0.17170003064353753
0,0,0.5365663805112003,0.5365663805112003,0.30039928288089446,0.16303433660790523
0,0,0.506101005914773,0.506101005914773,0.35887064623146503,0.13502834785376192
0,1,0.5110784945182574,0.40360218714753426,0.5110784945182574,0.08531931833420843
0,0,0.4729001140880294,0.4729001140880294,0.40095502531842203,0.1261448605935486
0,0,0.5498242863388866,0.5498242863388866,0.24636127778573894,0.20381443587537448
1,0,0.5567504699711543,0.5567504699711543,0.36025233313549654,0.0829971968933491
1,0,0.4326675141735398,0.4326675141735398,0.19425291727613017,0.37307956855033003
0,0,0.6859444800733354,0.6859444800733354,0.19703692488378582,0.11701859504287872
2,1,0.5117869507052767,0.37722594140353594,0.5117869507052767,0.11098710789118738
1,0,0.7018579845973133,0.7018579845973133,0.22662173599995494,0.07152027940273173
1,0,0.7004018531503176,0.7004018531503176,0.25850375425181443,0.041094392597868
1,1,0.5075019242892997,0.31509865691752376,0.5075019242892997,0.1773994187931765
0,0,0.5581005666295841,0.5581005666295841,0.3862390640120305,0.05566036935838544
0,0,0.5809192757950876,0.5809192757950876,0.32845980632801447,0.09062091787689792
1,1,0.44160885464592087,0.3502378923871366,0.44160885464592087,0.20815325296694256
0,0,0.65617783892128,0.65617783892128,0.2597463322965515,0.08407582878216834
0,0,0.7307722232386253,0.7307722232386253,0.190973909328683,0.07825386743269176
0,1,0.5475130540877622,0.3007107310996421,0.5475130540877622,0.15177621481259562
1,0,0.4104790148256974,0.4104790148256974,0.4102997300374626,0.17922125513684004
0,0,0.4706813285566662,0.4706813285566662,0.4398761633771636,0.08944250806617007
1,0,0.4767226705203227,0.4767226705203227,0.4253614278006394,0.09791590167903777
0,0,0.5109042662537877,0.5109042662537877,0.3923148825885577,0.09678085115765458
1,0,0.5514234144512535,0.5514234144512535,0.353310795460777,0.09526579008796945
1,0,0.42193176063228277,0.42193176063228277,0.40369316714664244,0.1743750722210748
1,1,0.5525011056145093,0.32027629284047043,0.5525011056145093,0.12722260154502027
1,1,0.4789909795359784,0.36750122218809606,0.4789909795359784,0.15350779827592556
1,0,0.7387896299169752,0.7387896299169752,0.2034032106094983,0.05780715947352663
0,0,0.44022234569694946,0.44022234569694946,0.3878972470652162,0.1718804072378344
0,0,0.5885633122183829,0.5885633122183829,0.30575536130148695,0.10568132648013014
1,0,0.6089160725355175,0.6089160725355175,0.31135074429149406,0.07973318317298841
1,1,0.5747295601725455,0.27606436963401665,0.5747295601725455,0.14920607019343768
0,0,0.5185960428558962,0.5185960428558962,0.3164529484964358,0.16495100864766793
0,1,0.582491425990854,0.29888194553926734,0.582491425990854,0.11862662846987881
1,1,0.6302591687190938,0.30655503799772504,0.6302591687190938,0.06318579328318101
1,0,0.5022711266231218,0.5022711266231218,0.3780862616760717,0.11964261170080664
1,1,0.5316845176863548,0.336691494129236,0.5316845176863548,0.1316239881844092
1,1,0.46466722188866916,0.39206032838329347,0.46466722188866916,0.1432724497280375
0,1,0.5172236430416962,0.37909131022207493,0.5172236430416962,0.10368504673622893
0,0,0.6559778453760226,0.6559778453760226,0.2605861789130368,0.0834359757109406
0,0,0.5114067158283018,0.5114067158283018,0.43099586363400255,0.057597420537695565
2,0,0.36501966559576,0.36501966559576,0.3259127320829802,0.3090676023212598
1,0,0.48912873634029175,0.48912873634029175,0.4357898545143093,0.075081409145399
2,1,0.549283323240458,0.17613608393224514,0.549283323240458,0.2745805928272969
2,1,0.658843683122213,0.20801970220017527,0.658843683122213,0.13313661467761173
0,0,0.8133794137407212,0.8133794137407212,0.14519206957003394,0.04142851668924467
0,1,0.4756324177526206,0.20400169572526353,0.4756324177526206,0.3203658865221159
1,0,0.5276904334925085,0.5276904334925085,0.36273046997725406,0.10957909653023722
2,1,0.4713801168344536,0.4508617280640905,0.4713801168344536,0.07775815510145591
1,1,0.49363566584006974,0.27234934114740406,0.49363566584006974,0.23401499301252607
0,0,0.7566742171159005,0.7566742171159005,0.20298333081645517,0.040342452067644446
1,0,0.546841018442029,0.546841018442029,0.3618574079146373,0.09130157364333373
0,0,0.5729810555331633,0.5729810555331633,0.30696000262046264,0.12005894184637411
1,0,0.668617881843538,0.668617881843538,0.26069917245362967,0.07068294570283244
1,2,0.4512021970562416,0.13723450014101474,0.4115633028027438,0.4512021970562416
2,1,0.5000173494894782,0.11459372858392013,0.5000173494894782,0.3853889219266016
0,0,0.6660573523097482,0.6660573523097482,0.267417321110072,0.06652532658017984
1,0,0.6963519755752123,0.6963519755752123,0.2142189731612213,0.08942905126356634
1,1,0.5906723715468192,0.24539903509614444,0.5906723715468192,0.16392859335703647
1,0,0.6558951245555905,0.6558951245555905,0.24047884862406643,0.10362602682034307
0,0,0.805848548130578,0.805848548130578,0.12497481759955545,0.06917663426986657
0,0,0.7480410158738673,0.7480410158738673,0.1927999223354971,0.05915906179063563
2,0,0.5564323826437606,0.5564323826437606,0.28911530735676827,0.15445230999947102
1,0,0.5271671704555055,0.5271671704555055,0.4029069950556485,0.06992583448884594
2,0,0.5597066900194304,0.5597066900194304,0.2622431005120906,0.17805020946847905
0,0,0.49855667716132995,0.49855667716132995,0.4128239446692587,0.08861937816941139
0,0,0.9473855094822797,0.9473855094822797,0.02916449534555242,0.023449995172167885
1,1,0.5227431158161285,0.3514565238877084,0.5227431158161285,0.12580036029616298
0,0,0.604705023962663,0.604705023962663,0.2989306323507865,0.09636434368655061
0,0,0.8378207698019994,0.8378207698019994,0.10784920740794357,0.05433002279005702
0,1,0.45438083765123444,0.4514208955673814,0.45438083765123444,0.09419826678138418
0,0,0.7829301833587896,0.7829301833587896,0.18603136708667006,0.031038449554540364
0,0,0.49950313639602945,0.49950313639602945,0.32185743009611306,0.1786394335078575
0,0,0.7306740714468813,0.7306740714468813,0.18720681942132467,0.08211910913179396
1,0,0.6423329958009025,0.6423329958009025,0.3025396968232195,0.055127307375878024
0,0,0.7643409683406635,0.7643409683406635,0.1352025201604653,0.10045651149887126
1,0,0.5722674448119596,0.5722674448119596,0.32137449562623815,0.10635805956180222
0,1,0.45515992748102624,0.4139699567513648,0.45515992748102624,0.13087011576760899
0,0,0.508899029486379,0.508899029486379,0.3286791596829131,0.1624218108307079
2,2,0.3630108721115973,0.291974504840039,0.3450146230483636,0.3630108721115973
0,1,0.4806125117510884,0.4048545361055088,0.4806125117510884,0.11453295214340277
0,0,0.7828606883283263,0.7828606883283263,0.1604722079065622,0.056667103765111464
1,0,0.5657531407465699,0.5657531407465699,0.3632514480819699,0.07099541117146005
0,1,0.4770092687782783,0.3205672054502863,0.4770092687782783,0.20242352577143535
1,0,0.7098348172266289,0.7098348172266289,0.2318777977408746,0.05828738503249642
1,0,0.6585602926936341,0.6585602926936341,0.2663909165452805,0.07504879076108528
1,0,0.553764976348285,0.553764976348285,0.33614367896285285,0.11009134468886218
1,1,0.5034513175726755,0.28235865543759037,0.5034513175726755,0.21419002698973422
1,0,0.554369778565823,0.554369778565823,0.3245777140965342,0.1210525073376428
0,0,0.48294861171276304,0.48294861171276304,0.4056733499907808,0.11137803829645605
2,1,0.5775113657736041,0.3429421242768999,0.5775113657736041,0.0795465099494961
0,0,0.7514639985562627,0.7514639985562627,0.13313617056398508,0.11539983087975213
1,1,0.47268410650957704,0.465412829323589,0.47268410650957704,0.06190306416683384
2,0,0.43954858221071796,0.43954858221071796,0.12864681605581116,0.43180460173347085
0,0,0.45974983957520227,0.45974983957520227,0.4221177204569411,0.11813243996785665
0,0,0.6343973057749568,0.6343973057749568,0.245977054250364,0.11962563997467923
0,0,0.9356976023201466,0.9356976023201466,0.030881851225773686,0.03342054645407945
0,0,0.7054613233374105,0.7054613233374105,0.22273982837609413,0.07179884828649531
0,0,0.7702070890558027,0.7702070890558027,0.13659606758232629,0.0931968433618709
1,0,0.5433667493966978,0.5433667493966978,0.3593617626805307,0.0972714879227714
0,0,0.7245480430474364,0.7245480430474364,0.21996531633649283,0.05548664061607079
1,1,0.5649883595832508,0.3398914678584084,0.5649883595832508,0.09512017255834085
1,0,0.6643414466727142,0.6643414466727142,0.2714762698939229,0.06418228343336294
0,0,0.8118650241782112,0.8118650241782112,0.09955278696355234,0.08858218885823652
1,1,0.4881769698472829,0.421440452589017,0.4881769698472829,0.09038257756370012
0,0,0.4670919276728221,0.4670919276728221,0.43443788291340857,0.09847018941376917
1,1,0.43149112404384526,0.40663333339498925,0.43149112404384526,0.1618755425611655
0,0,0.6947492182495744,0.6947492182495744,0.24601719547441586,0.05923358627600975
1,1,0.49565506899096307,0.4327635521144267,0.49565506899096307,0.07158137889461023
0,0,0.5625835173137236,0.5625835173137236,0.36243569000774284,0.0749807926785335
2,0,0.6383545578236851,0.6383545578236851,0.2806397428560039,0.08100569932031085
0,0,0.7945999406668477,0.7945999406668477,0.17499290901511214,0.030407150318040064
0,0,0.5994025628242766,0.5994025628242766,0.32221166175257054,0.07838577542315286
1,1,0.6046866703576733,0.27569004230789085,0.6046866703576733,0.1196232873344359
0,0,0.8602127565901176,0.8602127565901176,0.1031887399849852,0.03659850342489699
2,2,0.520069728840803,0.10728839303520912,0.3726418781239879,0.520069728840803
1,1,0.4399049635911325,0.4395817887120374,0.4399049635911325,0.1205132476968301
0,0,0.45917801922520857,0.45917801922520857,0.4313721419637926,0.10944983881099882
0,0,0.48388088428689646,0.48388088428689646,0.405736007056035,0.11038310865706842
1,0,0.4707828248349982,0.4707828248349982,0.4311938144728211,0.09802336069218054
0,0,0.9207826528602462,0.9207826528602462,0.03421440334535002,0.04500294379440382
1,1,0.49865037022681075,0.4342219706516106,0.49865037022681075,0.06712765912157857
2,1,0.6702015828335224,0.1919174188262194,0.6702015828335224,0.1378809983402581
1,0,0.48861291671993623,0.48861291671993623,0.38589514126233254,0.12549194201773128
0,0,0.4623935695520557,0.4623935695520557,0.42306770436151836,0.11453872608642608
0,0,0.488850378455893,0.488850378455893,0.35616797714401344,0.1549816444000935
0,0,0.6881042421881689,0.6881042421881689,0.26023930829050373,0.05165644952132744
0,0,0.46954943148464845,0.46954943148464845,0.3314635200147948,0.19898704850055668
2,1,0.5301135014290435,0.36981090169280706,0.5301135014290435,0.10007559687814954
1,0,0.5575962322343936,0.5575962322343936,0.3645601596867179,0.07784360807888852
0,0,0.4723295552520537,0.4723295552520537,0.39728979631118966,0.1303806484367567
0,0,0.7988276805125598,0.7988276805125598,0.16873416409784056,0.032438155389599765
1,0,0.5129987256402169,0.5129987256402169,0.362871032139437,0.12413024222034616
2,1,0.5237951867344671,0.22727359869346592,0.5237951867344671,0.248931214572067
0,0,0.7815768290234637,0.7815768290234637,0.1756652632238162,0.04275790775272012
1,0,0.6793749766729908,0.6793749766729908,0.21766247278302542,0.1029625505439837
0,0,0.6098953144332636,0.6098953144332636,0.2982095413266858,0.09189514424005073
0,0,0.5301375880202248,0.5301375880202248,0.3444234462577535,0.12543896572202168
0,0,0.5489537258382647,0.5489537258382647,0.3460701137778658,0.10497616038386946
0,1,0.4661358167798977,0.45780049078289287,0.4661358167798977,0.07606369243720953
0,0,0.8683395133034298,0.8683395133034298,0.05497377402481435,0.07668671267175574
0,0,0.4636373427868069,0.4636373427868069,0.45449871390248314,0.08186394331070987
0,1,0.47891059566841737,0.416174265060767,0.47891059566841737,0.1049151392708156
0,1,0.5484998034526175,0.34950578204765814,0.5484998034526175,0.10199441449972438
0,0,0.5046286985723263,0.5046286985723263,0.4031368065416398,0.09223449488603387
0,1,0.44230230380928814,0.4233354535402465,0.44230230380928814,0.13436224265046534
0,0,0.5096890764471079,0.5096890764471079,0.37498592805184483,0.11532499550104726
1,0,0.5594757899415702,0.5594757899415702,0.36666982316960894,0.07385438688882082
0,1,0.6158449699145369,0.15065040792973075,0.6158449699145369,0.23350462215573223
0,0,0.4867496682833742,0.4867496682833742,0.44406164178377167,0.06918868993285426
